rsrp_min,rsrp_max,rsrp_mean,rsrp_std,rsrp_last,rsrp_slope_last5,rsrp_slope_all,rsrp_time_below_minus110,rsrq_min,rsrq_mean,rsrq_std,rsrq_slope_last5,sinr_min,sinr_mean,sinr_time_below_0,rain_mean,rain_max,tower_load_mean,tower_load_max,tower_load_high,speed_kmph_mean,speed_kmph_max,call_duration_sec,start_hour,band_5G_n78,band_LTE_B20,band_LTE_B3
-72.4,-68.5,-70.62127659574469,0.9050429176018135,-71.6,-0.0299999999999935,-0.0204555966697504,0,-12.6,-7.806382978723404,2.630292119280186,0.1800000000000009,5.2,16.751063829787235,0,0.0,0.0,32.0,32,0,4.4,4.4,46,11,1,0,0
-69.2,-50.7,-62.39121338912134,4.207452146313432,-67.2,-0.0799999999999959,0.0068096234309626,0,-14.8,-7.324267782426778,2.744436118524814,-0.2199999999999999,2.7,18.69958158995816,0,0.0,0.0,73.0,73,0,75.6,75.6,238,17,0,1,0
-94.8,-72.5,-85.09636363636363,5.811939885512937,-81.1,1.4800000000000155,-0.0912307322416046,0,-18.3,-9.416363636363636,3.246523298160493,0.5199999999999999,5.8,15.646060606060605,0,0.0,0.0,47.0,47,0,42.6,42.6,164,4,0,0,1
-74.0,-58.8,-68.85404255319149,3.0771029634632194,-60.3,-0.359999999999996,0.0254156842076062,0,-16.9,-7.7931914893617025,2.9276672449858703,1.2000000000000006,6.9,17.631914893617022,0,0.0,0.0,40.0,40,0,55.6,55.6,234,12,0,0,1
-106.2,-80.2,-96.2896103896104,7.458247569239389,-101.4,0.0600000000000097,-0.0989277439202478,0,-18.3,-10.45800865800866,3.211435195876761,-0.2499999999999998,4.1,14.39004329004329,0,0.0,0.0,71.0,71,0,2.2,2.2,230,4,1,0,0
-101.7,-69.9,-86.35878378378379,7.524489984787259,-100.7,0.2100000000000132,-0.1659130367184058,0,-17.3,-9.63716216216216,2.98224406227826,-0.0599999999999982,3.1,15.374324324324323,0,2.7,2.7,62.0,62,0,1.5,1.5,147,22,0,0,1
-74.0,-60.4,-66.0693641618497,3.2823414342560158,-64.7,-0.1299999999999909,0.0572458292966702,0,-19.5,-8.292485549132948,2.756029575074496,0.3000000000000005,6.9,17.96184971098266,0,0.0,0.0,23.0,23,0,36.6,36.6,172,3,1,0,0
-78.2,-69.0,-73.41650485436892,2.207345006544593,-72.2,-0.0699999999999938,0.016447744146202,0,-16.0,-8.127184466019418,2.598347671598515,-0.3499999999999992,6.5,17.4252427184466,0,0.0,0.0,48.0,48,0,3.8,3.8,102,15,0,0,1
-87.3,-77.5,-82.9844827586207,2.651713259082865,-82.3,0.2700000000000104,-0.0416430246415257,0,-16.8,-9.280172413793103,2.995655399801989,1.0400000000000007,8.1,16.135344827586206,0,0.0,0.0,60.0,60,0,5.6,5.6,115,23,0,1,0
-82.7,-70.9,-76.4844827586207,3.7414136424027182,-82.5,-0.419999999999997,-0.2056691992986546,0,-15.6,-8.703448275862069,2.9875158675195657,-0.4499999999999993,8.6,17.420689655172414,0,0.0,0.0,62.0,62,0,9.1,9.1,57,17,0,0,1
-87.5,-73.3,-79.12422360248448,3.4407988970135164,-82.9,0.4300000000000065,0.0198064757303892,0,-17.3,-9.049689440993788,2.8945881447885307,-0.2200000000000007,5.5,16.493788819875775,0,0.0,0.0,41.0,41,0,3.4,3.4,160,17,1,0,0
-106.1,-78.4,-91.13130841121496,7.442676153573464,-106.1,-0.9099999999999904,-0.1129068083790725,0,-18.9,-10.085981308411217,3.2561519556578467,-0.1599999999999991,3.6,15.014953271028036,0,0.0,0.0,37.0,37,0,4.8,4.8,213,17,0,0,1
-77.5,-71.1,-74.21904761904761,1.3118070118196985,-73.8,0.3100000000000124,-0.0086787486078771,0,-15.3,-8.858333333333334,2.476793901827222,-0.169999999999999,8.1,17.172619047619047,0,0.0,0.0,35.0,35,0,6.299999999999999,6.3,83,11,1,0,0
-81.3,-74.7,-78.59705882352942,1.4839515825879364,-78.3,-0.4599999999999909,0.1164094728800596,0,-14.6,-8.852941176470589,3.0423510938504643,1.490000000000001,12.6,16.45294117647059,0,0.0,0.0,39.0,39,0,105.8,105.8,33,5,1,0,0
-91.7,-75.5,-83.32950819672132,4.6656063272375325,-89.8,0.3500000000000093,-0.1274280370496425,0,-16.1,-8.925409836065574,3.29566611171436,5.54428434126059e-16,5.6,15.507377049180327,0,0.0,0.0,53.0,53,0,1.4,1.4,121,11,1,0,0
-84.7,-67.6,-76.01566265060241,3.9633160871570503,-68.8,0.2000000000000117,-0.0118280853408188,0,-15.8,-8.505421686746988,3.014817066144265,0.2200000000000004,7.2,16.62831325301205,0,0.0,0.0,59.0,59,0,5.9,5.9,165,15,1,0,0
-80.5,-64.5,-73.23504273504274,4.846056159249021,-76.9,0.5900000000000108,-0.0614418072111433,0,-16.0,-8.335042735042736,2.854717238744906,-0.84,5.1,17.663675213675216,0,0.0,0.0,51.0,51,0,48.5,48.5,233,22,0,0,1
-73.2,-57.1,-65.41690821256039,3.833938139378721,-60.4,0.150000000000009,0.0092920306090418,0,-14.7,-7.892270531400967,2.7608107301339118,1.1594490147476617e-15,5.2,18.044927536231885,0,0.0,0.0,48.0,48,0,3.4,3.4,206,15,0,0,1
-99.5,-84.9,-92.76140350877192,3.391889190510466,-95.8,-0.1199999999999924,-0.1722387866217255,0,-16.7,-10.021052631578948,2.8386199389658944,0.0900000000000008,4.1,15.012280701754383,0,0.0,0.0,68.0,68,0,34.9,34.9,56,4,1,0,0
-82.5,-73.4,-78.63647798742139,1.7807842598721997,-75.9,0.0500000000000093,0.0027686887986625,0,-15.3,-8.417610062893083,2.991243223845544,0.3200000000000017,3.9,16.19119496855346,0,0.4,0.4,46.0,46,0,6.1,6.1,158,10,1,0,0
-97.7,-83.2,-89.75,2.888454592795346,-96.1,0.0300000000000066,-0.0395243845338721,0,-17.4,-9.77987012987013,2.9122993604234555,-1.5299999999999994,2.8,15.013636363636364,0,0.0,0.0,34.0,34,0,4.4,4.4,153,10,0,1,0
-81.2,-64.4,-72.48038277511962,4.340202034345004,-66.8,0.6900000000000034,0.0396174877753827,0,-18.4,-8.84066985645933,2.866236062246041,-0.1199999999999997,3.8,17.292344497607655,0,0.0,0.0,27.0,27,0,5.0,5.0,208,10,0,1,0
-88.2,-79.8,-84.02000000000001,2.242303709564326,-87.1,-0.4699999999999916,-0.1258946608946602,0,-14.1,-9.072727272727272,3.1129630130373727,-0.8499999999999995,6.1,15.287272727272727,0,0.0,0.0,71.0,71,0,1.6,1.6,54,17,0,1,0
-75.3,-66.0,-70.73846153846154,2.1219293150158944,-71.2,-0.0499999999999915,-0.0283569828230021,0,-14.9,-8.317307692307692,3.0418901350519985,0.7000000000000012,3.7,18.02788461538461,0,0.0,0.0,37.0,37,0,5.700000000000001,5.7,103,21,0,0,1
-82.2,-71.2,-77.65172413793104,2.5235062825404198,-82.2,-0.3099999999999944,-0.055414600392112,0,-16.3,-8.829310344827586,3.141171679523404,1.2900000000000005,0.7,16.495689655172413,0,0.0,0.0,49.0,49,0,2.8,2.8,115,7,0,1,0
-77.1,-65.9,-72.21029411764707,3.014004115412922,-75.1,-0.2599999999999985,-0.1358075352139551,0,-15.5,-7.869117647058823,2.8454864680198244,1.8300000000000007,9.3,17.466176470588238,0,0.0,0.0,40.0,40,0,5.6,5.6,67,21,0,1,0
-73.3,-56.6,-64.64497816593887,4.286375152885665,-72.8,-0.5099999999999953,-0.0305720823798626,0,-16.0,-7.773362445414847,2.797075156989284,-0.9799999999999992,7.2,18.179039301310045,0,0.0,0.0,41.0,41,0,9.1,9.1,228,21,1,0,0
-91.8,-65.2,-76.88640776699029,8.569874830848448,-91.8,-0.1099999999999811,-0.2807329877432675,0,-16.3,-8.324271844660194,2.9891131224343632,1.5600000000000025,4.6,16.86601941747573,0,0.0,0.0,50.0,50,0,43.0,43.0,102,2,0,0,1
-87.9,-68.7,-78.12904761904761,4.8620160474404805,-86.4,0.0400000000000098,-0.0664541793950626,0,-16.0,-8.799047619047618,2.8149462754387957,1.5200000000000016,5.6,16.84285714285714,0,0.0,0.0,55.0,55,0,5.8,5.8,209,13,1,0,0
-76.8,-59.9,-71.34615384615384,3.923584180378055,-63.4,-0.9299999999999878,0.0966300366300365,0,-15.5,-8.405494505494506,2.714993866879205,0.2700000000000006,8.0,17.22087912087912,0,0.0,0.0,31.0,31,0,0.7,0.7,90,19,1,0,0
-84.3,-75.2,-79.93401360544217,2.038045551759448,-83.5,0.030000000000003,-0.0182929225003586,0,-17.7,-8.985034013605443,2.8365122743250724,0.090000000000001,5.4,16.193877551020407,0,0.0,0.0,59.0,59,0,9.7,9.7,146,1,1,0,0
-79.8,-70.6,-73.97419354838709,2.8013053792753424,-78.4,-0.0799999999999988,-0.2886290322580635,0,-15.1,-8.803225806451612,2.888769504012361,-0.9600000000000009,10.8,17.32903225806452,0,0.0,0.0,55.0,55,0,8.4,8.4,30,4,0,1,0
-77.9,-68.3,-73.6925925925926,2.0135119825309444,-68.3,0.4200000000000058,0.0194594396248169,0,-16.0,-8.423456790123456,3.0756616863173227,0.3800000000000016,7.7,17.266049382716048,0,0.0,0.0,78.0,78,0,3.7,3.7,161,10,0,1,0
-85.2,-68.3,-74.9875,3.7745038918551432,-69.2,0.0400000000000061,0.0841851533800871,0,-16.6,-8.449264705882353,2.719504211991847,0.5500000000000008,6.8,17.46544117647059,0,0.0,0.0,46.0,46,0,0.2,0.2,135,6,0,1,0
-87.8,-71.2,-80.12394366197184,4.324791301117526,-80.5,0.3200000000000069,-0.0661843999572497,0,-15.6,-8.909859154929578,3.0670130052460185,0.6500000000000014,6.2,15.59225352112676,0,0.0,0.0,65.0,65,0,8.9,8.9,141,18,1,0,0
-82.6,-60.3,-70.56903553299493,6.76333192730738,-63.3,0.0800000000000055,0.1135757764111645,0,-15.4,-8.117766497461929,3.130452644830283,0.0100000000000001,6.3,17.611675126903553,0,1.5,1.5,39.0,39,0,90.0,90.0,196,0,0,1,0
-94.1,-77.6,-86.81242603550295,3.507427412721265,-91.6,-0.0299999999999891,0.0301225697379543,0,-16.8,-9.773372781065088,2.950494487929496,-0.5099999999999998,3.5,15.054437869822484,0,0.1,0.1,54.0,54,0,5.0,5.0,168,15,0,1,0
-115.0,-68.2,-75.96201550387597,9.167266783562477,-115.0,0.6000000000000117,-0.1330786001788906,5,-16.4,-8.568217054263565,3.027503728737486,-0.0899999999999987,7.0,16.345736434108527,0,0.0,0.0,85.0,85,129,2.6,2.6,128,16,1,0,0
-95.5,-68.3,-83.3871921182266,8.227605879744884,-84.0,0.110000000000005,-0.1159955071137368,0,-20.0,-9.065024630541872,2.999258716070521,-0.0099999999999987,4.2,15.633004926108374,0,0.0,0.0,34.0,34,0,6.0,6.0,202,6,1,0,0
-84.1,-67.3,-76.41811023622047,3.540881813827964,-84.1,-0.2899999999999907,-0.0740040307461565,0,-15.9,-8.441732283464566,3.017552907043496,1.270000000000001,2.5,15.85984251968504,0,0.0,0.0,18.0,18,0,0.9,0.9,126,13,1,0,0
-96.7,-81.3,-89.57989417989417,4.012721524264508,-94.3,0.0700000000000035,-0.0610401891252955,0,-18.2,-9.757671957671958,2.8908525721564384,0.0200000000000003,5.2,15.657142857142857,0,0.0,0.0,48.0,48,0,1.5,1.5,188,3,0,0,1
-78.2,-69.6,-74.30510204081632,2.0292384661165244,-74.3,-0.0799999999999922,-0.0401271286396478,0,-16.2,-8.356122448979592,2.860036274246589,-0.8099999999999989,8.2,17.7,0,0.0,0.0,52.0,52,0,4.1,4.1,97,21,1,0,0
-82.6,-56.6,-67.0643216080402,7.0818863703615245,-64.1,-0.4599999999999912,0.0976328612760773,0,-17.2,-7.749748743718593,2.90264376829854,-1.24,7.0,17.808040201005024,0,0.0,0.0,47.0,47,0,72.6,72.6,198,23,0,0,1
-76.4,-67.7,-72.73065693430657,2.108615451922802,-70.4,0.1500000000000034,-0.0017935482666569,0,-16.6,-8.33065693430657,2.812120877553088,0.660000000000001,8.6,17.51021897810219,0,0.0,0.0,65.0,65,0,2.2,2.2,136,22,0,0,1
-86.6,-74.6,-82.02485875706215,3.047997313316176,-83.9,-0.2699999999999948,-0.0051602725022072,0,-16.6,-9.296045197740114,2.917158517483646,0.0800000000000002,5.5,16.024858757062148,0,0.0,0.0,81.0,81,177,6.0,6.0,176,3,0,0,1
-106.2,-81.9,-95.98697478991598,5.724619133812297,-89.8,-0.1499999999999936,-0.0369959307275693,0,-19.4,-10.481512605042017,2.86384317000287,0.4699999999999993,3.2,14.496638655462185,0,0.4,0.4,47.0,47,0,7.7,7.7,237,20,0,1,0
-89.2,-64.1,-77.29869281045752,8.196870286306856,-86.1,0.4100000000000072,-0.1786377708978329,0,-18.4,-8.913725490196079,3.261882303362694,-0.4899999999999992,4.6,16.2,0,0.6,0.6,63.0,63,0,0.5,0.5,152,7,1,0,0
-115.0,-74.1,-84.8923076923077,10.660430744292004,-115.0,-1.7999999999999785,-0.47201486013986,5,-19.6,-9.835384615384614,3.024454019386741,-1.2899999999999987,7.7,16.366153846153846,0,0.6,0.6,84.0,84,65,0.8,0.8,64,19,0,1,0
-85.3,-76.0,-81.0621359223301,2.268366404990316,-84.0,0.2000000000000105,0.0036778579689557,0,-16.4,-9.18252427184466,3.0137385318624426,-1.1999999999999995,1.6,15.93495145631068,0,0.0,0.0,21.0,21,0,3.3,3.3,205,8,0,0,1
-82.0,-68.3,-75.28560606060607,3.323847043994573,-79.3,0.5800000000000078,-0.0435028410721455,0,-15.8,-8.363636363636363,2.8591695993866644,0.9500000000000016,3.8,16.671212121212122,0,0.0,0.0,40.0,40,0,7.0,7.0,131,18,0,0,1
-84.6,-66.5,-76.87608695652175,5.113955396332292,-80.8,0.4300000000000002,-0.0729051646086569,0,-18.0,-9.115217391304348,2.9729356536208797,-1.0199999999999985,6.0,17.119021739130435,0,0.3,0.3,27.0,27,0,9.0,9.0,183,23,1,0,0
-74.8,-69.0,-72.39354838709677,1.287616786643956,-69.0,0.7900000000000134,0.072661290322582,0,-14.9,-8.651612903225805,3.1576226255145325,-0.339999999999999,9.3,15.9,0,0.0,0.0,41.0,41,0,0.9,0.9,30,6,0,1,0
-73.3,-60.9,-66.38457142857142,2.4626968010012416,-68.4,-0.3599999999999959,0.0222218987908646,0,-15.6,-7.857714285714285,2.8367124059763333,-0.5599999999999993,5.2,17.545142857142856,0,0.0,0.0,51.0,51,0,3.9,3.9,174,4,1,0,0
-82.9,-72.9,-77.44727272727273,2.308528626712329,-78.5,0.679999999999998,-0.0161891666478826,0,-15.6,-8.308181818181819,2.9124891406083906,-0.61,6.6,16.055454545454545,0,0.0,0.0,70.0,70,0,5.7,5.7,109,15,0,0,1
-83.5,-69.1,-75.20535714285714,3.5538986180773704,-80.1,0.0100000000000048,-0.0454756566303652,0,-16.5,-8.483928571428573,2.813103661460365,-0.18,4.5,16.53080357142857,0,0.0,0.0,62.0,62,0,66.6,66.6,223,17,0,0,1
-95.8,-77.7,-88.84827586206896,4.680179906587012,-89.0,0.5800000000000148,-0.1077753430976817,0,-18.1,-10.313793103448276,3.024361852968516,-0.4499999999999996,5.4,15.110344827586207,0,0.1,0.1,89.0,89,116,0.2,0.2,115,18,0,1,0
-115.0,-82.0,-89.97409638554217,5.538623948160633,-108.0,-0.099999999999997,-0.0988671944172991,2,-19.0,-10.122289156626506,3.1953067193985034,1.1454000217112082e-15,3.6,14.42590361445783,0,0.0,0.0,55.0,55,0,64.3,64.3,165,3,0,1,0
-91.8,-80.8,-85.60116959064327,2.723816274016883,-84.4,-0.19999999999999,-0.0196750425996594,0,-16.4,-9.135672514619884,3.0813026252857827,-0.0899999999999993,4.5,15.31345029239766,0,0.0,0.0,81.0,81,171,3.1,3.1,170,23,0,1,0
-90.7,-70.7,-79.93502304147466,5.722937047403254,-89.5,-0.00999999999999,-0.0838229353100618,0,-18.7,-9.0889400921659,2.8504170067088737,0.6100000000000001,5.5,16.023041474654377,0,0.0,0.0,28.0,28,0,8.8,8.8,216,21,0,1,0
-115.0,-64.2,-76.62400000000001,8.355285752145159,-101.0,1.1000000000000107,-0.1276970443349749,2,-19.4,-8.32342857142857,3.0405250821266137,-0.0399999999999978,5.3,15.767428571428573,0,0.0,0.0,64.0,64,0,67.5,67.5,174,5,1,0,0
-114.0,-69.1,-82.37378640776699,9.73472620807016,-113.0,1.3000000000000111,-0.2648980802178973,6,-16.8,-9.45631067961165,3.1188129310060138,0.1600000000000006,6.8,15.731067961165047,0,0.2,0.2,28.0,28,0,115.1,115.1,102,18,0,1,0
-82.6,-71.1,-76.10661157024794,3.1304348882434354,-73.8,0.0700000000000124,-0.0230415932800434,0,-16.0,-8.21900826446281,2.989992030356903,-1.7399999999999989,3.1,16.368595041322312,0,0.0,0.0,32.0,32,0,74.4,74.4,120,18,0,0,1
-79.2,-62.0,-69.39234042553191,4.755808959364757,-75.2,0.1200000000000022,0.0007637752318601,0,-17.0,-7.861276595744681,2.86193528525961,0.2000000000000008,6.6,17.24595744680851,0,0.0,0.0,71.0,71,0,92.2,92.2,234,12,0,1,0
-87.5,-66.1,-76.61176470588235,5.400297275481755,-86.2,3.850601747543593e-15,-0.0836690672904992,0,-17.0,-8.74313725490196,2.64329283389087,0.2400000000000013,7.7,16.773529411764706,0,0.0,0.0,48.0,48,0,7.2,7.2,203,3,0,1,0
-90.2,-58.1,-71.05128205128206,8.075266715323824,-86.0,0.120000000000006,-0.3029554655870456,0,-15.7,-8.41025641025641,2.8000747049991803,0.4600000000000011,7.2,16.95897435897436,0,0.0,0.0,89.0,89,39,4.5,4.5,38,5,1,0,0
-93.9,-75.5,-84.77433155080213,5.078817908908378,-89.0,0.7600000000000051,-0.0862507753460154,0,-19.4,-9.208021390374332,3.114290654243736,1.040000000000001,5.2,15.156684491978613,0,1.8,1.8,28.0,28,0,5.1,5.1,186,8,0,1,0
-128.0,-71.1,-92.5,19.1292655373906,-125.0,0.7400000000000188,-0.7926862611073139,22,-18.5,-10.2,3.652031398185584,0.5700000000000037,3.3,15.79736842105263,0,0.0,0.0,82.0,82,76,107.4,107.4,75,14,0,0,1
-88.7,-72.0,-80.63446327683616,4.551597979887818,-88.1,-0.3699999999999979,-0.074619120167587,0,-18.3,-9.233333333333333,3.114622162015999,-0.5399999999999996,5.7,16.10508474576271,0,2.9,2.9,30.0,30,0,2.3,2.3,176,3,0,0,1
-113.0,-71.8,-78.44464285714287,7.396177673843599,-104.0,2.200000000000013,-0.0703877536558328,2,-18.3,-8.977380952380953,2.928217098332082,2.140000000000002,4.2,16.63095238095238,0,0.0,0.0,54.0,54,0,3.2,3.2,167,18,1,0,0
-75.2,-60.5,-66.00784313725491,4.597160585504528,-62.0,0.090000000000007,0.0898744186669879,0,-14.7,-7.808496732026144,2.85986169412591,-0.909999999999999,9.2,17.92549019607843,0,0.0,0.0,96.0,96,153,7.4,7.4,152,8,1,0,0
-99.8,-79.7,-90.78614718614718,4.828077153932896,-99.8,-0.6099999999999831,-0.0630193344886,0,-18.7,-10.35844155844156,3.0340681822617657,-0.0599999999999991,4.3,15.373593073593074,0,0.0,0.0,62.0,62,0,5.6,5.6,230,18,1,0,0
-81.6,-66.5,-73.1711111111111,5.17408851095456,-81.4,-0.4499999999999908,-0.369380764163373,0,-14.3,-7.771111111111111,2.932546382042112,-0.5399999999999998,8.2,17.813333333333333,0,0.0,0.0,32.0,32,0,61.7,61.7,44,6,0,1,0
-94.4,-63.3,-76.23896103896104,5.486398393063469,-89.3,0.1800000000000154,-0.0449734476050262,0,-17.6,-8.974025974025974,2.8718416334710253,0.5400000000000013,6.8,15.92207792207792,0,0.4,0.4,61.0,61,0,54.6,54.6,76,8,1,0,0
-69.1,-58.4,-64.0701754385965,2.616521024152839,-66.8,0.4500000000000015,-0.0407824871914298,0,-15.6,-7.124561403508772,2.8960932306507368,0.6900000000000001,8.6,17.210526315789473,0,0.9,0.9,52.0,52,0,0.4,0.4,113,7,0,1,0
-97.4,-76.7,-87.23491379310344,6.803642772139886,-90.6,1.110000000000004,-0.0888803626446073,0,-18.6,-9.654741379310344,3.0384653682899945,0.6700000000000017,5.3,15.46206896551724,0,0.0,0.0,28.0,28,0,56.6,56.6,231,3,1,0,0
-85.6,-70.7,-78.9860696517413,3.644517111377645,-71.4,0.0700000000000068,0.0398007979902468,0,-17.0,-8.755721393034825,3.12951747111117,-1.35,4.0,15.743283582089552,0,0.0,0.0,59.0,59,0,4.9,4.9,200,5,0,0,1
-92.4,-71.6,-83.60990990990992,6.432615118638531,-91.0,-0.5099999999999929,-0.1825465075465074,0,-16.4,-9.358558558558558,3.0730047027881207,-0.3099999999999983,6.0,16.335135135135136,0,0.3,0.3,70.0,70,0,88.40000000000002,88.4,110,8,0,1,0
-86.6,-78.0,-82.60095238095238,2.1215240910403232,-82.0,0.1900000000000077,0.0186035662450763,0,-19.3,-9.58952380952381,3.04106268778897,0.6300000000000016,6.5,16.215238095238096,0,0.0,0.0,57.0,57,0,1.6,1.6,104,8,0,1,0
-81.2,-70.1,-76.49814814814815,3.135402880479808,-70.9,-0.1499999999999947,0.1287631027253679,0,-16.3,-8.205555555555556,2.95618422247882,0.4700000000000013,10.3,16.909259259259258,0,0.0,0.0,47.0,47,0,5.8,5.8,53,2,0,0,1
-88.2,-69.1,-77.98109243697479,4.757505691528021,-75.1,0.3000000000000085,-0.0529992135618086,0,-19.9,-8.818487394957984,3.016885430766652,0.2100000000000002,6.0,16.866806722689077,0,0.0,0.0,27.0,27,0,4.3,4.3,237,20,0,0,1
-70.3,-61.5,-65.70166666666667,2.4312577247782308,-68.8,0.2700000000000067,0.0378355098638513,0,-13.6,-7.898333333333331,2.696481804925408,0.1500000000000001,5.9,17.91,0,0.0,0.0,94.0,94,60,4.1,4.1,59,19,1,0,0
-94.2,-76.5,-86.18181818181819,3.699475538111716,-86.9,-0.3500000000000028,-0.0352653059726421,0,-15.8,-9.542780748663102,2.860462548138817,-0.9,4.5,15.6524064171123,0,1.8,1.8,54.0,54,0,4.0,4.0,186,17,0,1,0
-81.7,-63.0,-73.4734597156398,4.29129316418588,-63.0,0.4500000000000063,0.0004736781594511,0,-16.4,-8.237440758293838,3.052597814828012,-0.4500000000000003,6.8,17.3303317535545,0,0.0,0.0,50.0,50,0,100.6,100.6,210,4,0,1,0
-83.6,-77.0,-79.66593406593407,1.6219480591916349,-77.3,0.6100000000000131,0.0165711100493708,0,-15.2,-9.1989010989011,2.8260492448919456,-2.039999999999999,3.7,16.095604395604397,0,1.2,1.2,71.0,71,0,6.7,6.7,90,4,0,0,1
-69.5,-46.5,-58.32770562770563,5.666515946667559,-46.5,0.5100000000000058,0.0696138943515252,0,-13.8,-6.958874458874459,2.550958308727635,-0.5499999999999996,7.2,18.853246753246754,0,0.0,0.0,39.0,39,0,9.0,9.0,230,5,1,0,0
-94.3,-83.1,-87.786,3.0660084932706893,-94.3,-0.3099999999999905,-0.0765364536453642,0,-17.9,-10.112,3.407397774836334,-0.3299999999999992,4.7,15.434,0,0.0,0.0,36.0,36,0,52.9,52.9,99,1,0,1,0
-73.3,-64.4,-69.16181818181818,2.069486508961675,-72.3,-0.1799999999999942,-0.0598340548340541,0,-14.5,-7.427272727272728,3.1397956140991883,-0.5899999999999997,5.0,17.847272727272728,0,0.0,0.0,23.0,23,0,68.6,68.6,54,17,0,1,0
-84.6,-71.6,-77.8811320754717,3.588158121682984,-80.0,-0.0999999999999909,-0.0803637554475152,0,-16.9,-8.550943396226415,2.978246377061472,0.4600000000000012,5.9,16.039622641509435,0,1.7,1.7,83.0,83,106,8.6,8.6,105,9,1,0,0
-132.0,-74.7,-93.5215909090909,19.7411376820118,-125.0,1.7400000000000158,-0.6981640308548487,26,-19.1,-10.189772727272729,3.856597266566608,-0.1499999999999993,1.7,14.880681818181818,0,0.0,0.0,70.0,70,0,4.5,4.5,87,13,0,1,0
-83.9,-69.3,-77.60666666666667,3.858930820711589,-83.3,-0.5799999999999921,0.0214386055770445,0,-15.5,-8.694358974358975,2.998748703709422,0.6500000000000016,3.8,16.54871794871795,0,0.0,0.0,28.0,28,0,88.4,88.4,194,7,0,0,1
-87.7,-68.1,-79.95185185185186,5.336859323663586,-84.4,0.2800000000000103,-0.1258813774265923,0,-19.7,-8.992592592592592,3.1321784329385856,1.5600000000000012,5.0,15.735555555555557,0,1.2,1.2,69.0,69,0,2.5,2.5,134,1,0,0,1
-89.2,-72.2,-80.32794117647059,5.365474081187151,-89.0,-0.7599999999999864,-0.2597415734626092,0,-17.3,-9.894117647058822,3.420870202328126,-1.1799999999999993,6.2,16.48235294117647,0,0.0,0.0,26.0,26,0,5.2,5.2,67,21,1,0,0
-75.3,-64.3,-70.00089285714286,2.9094284611241115,-70.4,-0.3299999999999867,-0.0566341784262137,0,-16.7,-8.035714285714286,2.8604119007507016,1.1400000000000003,5.3,16.717857142857145,0,0.0,0.0,90.0,90,112,8.8,8.8,111,9,0,0,1
-113.0,-82.3,-90.8506329113924,5.063894259814144,-111.0,-1.4999999999999896,-0.0502425615226993,2,-17.2,-10.41139240506329,3.1099997887141124,-0.0899999999999992,3.8,14.65253164556962,0,2.1,2.1,85.0,85,158,3.0,3.0,157,17,0,0,1
