rsrp_min,rsrp_max,rsrp_mean,rsrp_std,rsrp_last,rsrp_slope_last5,rsrp_slope_all,rsrp_time_below_minus110,rsrq_min,rsrq_mean,rsrq_std,rsrq_slope_last5,sinr_min,sinr_mean,sinr_time_below_0,rain_mean,rain_max,tower_load_mean,tower_load_max,tower_load_high,speed_kmph_mean,speed_kmph_max,call_duration_sec,start_hour,band_5G_n78,band_LTE_B20,band_LTE_B3
-94.6,-75.7,-84.06882352941177,5.503750611817027,-92.5,0.0100000000000052,-0.0958749641245471,0,-17.1,-9.43529411764706,2.9956262350636944,0.300000000000001,7.9,16.125882352941176,0,0.0,0.0,47.0,47,0,4.2,4.2,169,4,0,1,0
-92.7,-83.4,-87.34660194174758,1.9848354272658248,-91.8,-0.0999999999999862,-0.0458660984931686,0,-16.8,-9.692233009708737,3.0582799638573075,1.4300000000000022,5.0,15.489320388349514,0,0.0,0.0,20.0,20,0,61.8,61.8,102,17,0,0,1
-70.4,-49.5,-62.32432432432432,5.984893746868531,-56.8,0.250000000000005,0.0729606338680461,0,-16.1,-7.385585585585585,2.807467316365583,-0.8999999999999996,7.9,18.334684684684685,0,0.4000000000000001,0.4,45.0,45,0,9.9,9.9,221,4,0,1,0
-125.0,-88.4,-103.60576923076924,10.90724554042105,-125.0,-0.9999999999999978,-0.7099846324596599,15,-20.0,-11.584615384615384,3.0396326284334267,1.7400000000000009,7.4,13.805769230769233,0,0.0,0.0,82.0,82,52,2.1,2.1,51,23,0,0,1
-125.0,-87.1,-103.1121212121212,12.081167991821824,-125.0,1.4703083428115763e-14,-0.615543262707441,19,-20.0,-11.384848484848485,3.757300275637463,-1.0999999999999996,5.5,13.727272727272728,0,0.0,0.0,94.0,94,66,9.4,9.4,65,22,0,0,1
-115.0,-73.2,-79.62416666666667,7.575624286706232,-115.0,-2.2999999999999896,-0.0947694284325298,2,-15.8,-8.475833333333334,2.8899709467102137,-0.2499999999999994,5.3,16.345833333333335,0,0.0,0.0,44.0,44,0,118.5,118.5,119,6,1,0,0
-115.0,-66.7,-78.61428571428571,17.602742815307188,-108.0,-1.999999999999992,-1.3036694677871143,5,-15.8,-8.528571428571428,3.119914349179876,-0.5599999999999999,5.5,17.091428571428573,0,0.0,0.0,67.0,67,0,2.1,2.1,34,22,1,0,0
-68.0,-56.4,-62.43260869565218,2.7996919696160707,-60.4,-0.3799999999999951,-0.0043108397064205,0,-15.7,-7.566847826086956,2.860191987651311,0.0100000000000005,10.8,18.769565217391303,0,0.1,0.1,77.0,77,0,4.2,4.2,183,15,0,1,0
-110.5,-80.4,-96.40108108108107,7.811161114414845,-106.5,0.4800000000000114,-0.1276422425230277,1,-18.6,-10.828108108108108,3.105757134669978,0.100000000000001,5.4,14.031351351351352,0,0.0,0.0,40.0,40,0,96.6,96.6,184,4,1,0,0
-115.0,-63.7,-72.27058823529411,13.837425552373212,-111.0,-1.400000000000004,-0.4678780012978578,4,-14.8,-8.73235294117647,2.804071729045642,0.2300000000000006,6.4,17.476470588235294,0,0.0,0.0,46.0,46,0,96.0,96.0,67,23,0,1,0
-93.8,-81.7,-88.36170212765957,3.333137521229835,-89.2,0.1400000000000157,-0.1523473635522658,0,-16.6,-10.119148936170212,3.011617960201022,-0.4099999999999998,5.9,14.842553191489362,0,0.0,0.0,77.0,77,0,95.6,95.6,46,12,1,0,0
-114.0,-73.3,-82.85178571428571,10.867214932521131,-106.0,-0.4999999999999948,-0.5537149692412847,2,-16.3,-9.155357142857143,3.251848125876459,0.6400000000000005,7.6,16.15,0,0.0,0.0,72.0,72,0,9.3,9.3,55,5,0,0,1
-90.7,-73.1,-82.65317460317459,4.495681243290032,-90.7,-0.2399999999999889,-0.1183541057367825,0,-17.8,-9.406349206349208,3.386154066943701,2.2000000000000024,8.4,16.930952380952384,0,0.0,0.0,77.0,77,0,0.4,0.4,125,6,0,1,0
-115.0,-68.4,-78.65416666666667,13.550095521895123,-102.0,0.6000000000000147,-0.7590099869735123,2,-15.8,-9.01875,3.192321655659324,-1.48,5.8,15.770833333333334,0,0.0,0.0,22.0,22,0,1.0,1.0,47,2,1,0,0
-114.0,-79.3,-89.24647887323944,8.125195927060373,-102.0,1.000000000000001,-0.3390308517773298,4,-16.0,-9.653521126760564,3.3154974195183744,1.1100000000000017,4.7,14.856338028169011,0,0.6,0.6,30.0,30,0,56.1,56.1,70,13,1,0,0
-77.8,-67.8,-71.99246575342465,2.1226231532100126,-71.1,0.8200000000000093,0.0054815728842316,0,-15.2,-7.841780821917808,2.7352553142966904,1.3900000000000026,3.1,17.43013698630137,0,4.2,4.2,83.0,83,146,7.6,7.6,145,13,1,0,0
-86.0,-74.4,-80.81219512195122,3.725533191500996,-84.1,0.0500000000000108,-0.281341463414635,0,-15.6,-8.895121951219512,2.794543900130412,0.6300000000000013,6.9,16.44390243902439,0,1.6000000000000003,1.6,51.0,51,0,9.4,9.4,40,21,1,0,0
-80.5,-69.8,-76.27083333333333,3.687411496714091,-80.5,-0.1699999999999933,-0.2414785062961355,0,-15.0,-9.266666666666667,3.085541666528994,0.960000000000001,9.5,16.64375,0,0.0,0.0,49.0,49,0,3.4,3.4,47,22,1,0,0
-83.1,-67.2,-76.0485549132948,3.894713276254668,-82.4,-0.1099999999999957,-0.047888574196569,0,-16.4,-8.828901734104047,3.14355698707457,0.4700000000000005,5.4,16.727167630057803,0,0.0,0.0,50.0,50,0,3.0,3.0,172,4,0,1,0
-81.1,-71.4,-76.80884353741496,2.221005732017169,-79.5,-0.4199999999999876,-0.014998979969626,0,-15.5,-8.748299319727892,2.6677514450952424,-0.3799999999999991,6.2,16.451020408163266,0,0.0,0.0,76.0,76,0,5.9,5.9,146,15,0,0,1
-115.0,-72.5,-81.15571428571428,8.095164836538524,-115.0,-0.699999999999993,-0.1441779099516739,5,-18.8,-9.19,3.5159717794596754,1.490000000000003,3.5,16.072857142857142,0,0.0,0.0,83.0,83,140,2.2,2.2,139,0,0,0,1
-100.9,-77.2,-89.44040404040405,8.014997606858891,-99.0,-0.6599999999999949,-0.125762638759093,0,-17.0,-9.758080808080807,2.8036434513992616,1.4400000000000015,3.2,14.955555555555554,0,3.2,3.2,60.0,60,0,4.2,4.2,197,11,0,1,0
-114.0,-79.3,-89.20531400966183,5.822030537998364,-111.0,0.2000000000000045,-0.081302020759598,3,-16.9,-9.931400966183576,3.0390387897541107,1.620000000000002,3.7,15.015458937198067,0,0.6,0.6,41.0,41,0,3.6,3.6,206,22,0,1,0
-86.5,-69.5,-78.4302564102564,3.667867921361672,-85.8,-0.0099999999999934,-0.0385115473627993,0,-18.7,-8.925641025641026,3.014494020622711,1.570000000000002,6.8,17.012820512820515,0,0.0,0.0,83.0,83,195,0.7,0.7,194,6,1,0,0
-78.9,-67.6,-73.48415300546448,2.1496281862447963,-76.2,-0.5399999999999902,-0.0176989261629314,0,-15.9,-8.002185792349728,2.874670669798026,-0.0299999999999988,7.8,17.057377049180328,0,0.0,0.0,65.0,65,0,7.1,7.1,182,21,0,1,0
-66.2,-57.3,-62.06341463414634,2.061194199889892,-64.4,-0.1199999999999865,0.0148605261153021,0,-14.0,-7.568292682926829,2.8626534375300468,0.3700000000000002,9.9,18.901219512195123,0,0.0,0.0,60.0,60,0,95.3,95.3,81,9,1,0,0
-77.9,-61.7,-67.59051724137932,3.6030416727193617,-77.9,-0.1499999999999882,-0.0674628070580099,0,-13.7,-7.328448275862069,2.678409847343163,1.490000000000001,7.1,17.99310344827586,0,0.0,0.0,67.0,67,0,4.2,4.2,115,11,0,0,1
-83.2,-71.3,-76.69235294117648,2.9383004978258804,-82.4,-0.6099999999999988,-0.0361432819780041,0,-18.1,-8.848235294117647,2.768166965100903,0.3200000000000007,6.0,16.349411764705884,0,0.0,0.0,85.0,85,170,1.8,1.8,169,3,1,0,0
-77.7,-70.5,-74.23382352941177,1.8805850387037344,-75.4,-0.6299999999999999,0.0153624460816128,0,-16.5,-8.780882352941177,2.783708326253683,0.0600000000000002,9.7,17.670588235294115,0,0.0,0.0,72.0,72,0,2.2,2.2,67,2,0,1,0
-92.8,-81.3,-88.17076923076924,3.020740864868974,-92.4,0.0100000000000032,-0.0098272542298816,0,-17.9,-10.121538461538462,2.859337610055288,0.3700000000000008,1.8,14.441538461538462,0,0.0,0.0,39.0,39,0,1.0,1.0,129,10,0,0,1
-88.5,-78.6,-82.9376811594203,2.56096842030254,-80.1,0.3000000000000053,0.0676251370113259,0,-16.9,-9.01159420289855,3.221094818987339,-0.3899999999999987,5.9,15.51159420289855,0,0.0,0.0,95.0,95,69,88.4,88.4,68,23,1,0,0
-115.0,-72.1,-82.09735099337749,9.688322503714586,-110.0,-0.4999999999999856,-0.1875224817009408,4,-16.6,-9.65496688741722,3.180978649026572,-1.029999999999999,5.6,16.094701986754966,0,0.2,0.2,53.0,53,0,2.2,2.2,150,16,1,0,0
-93.7,-77.4,-86.28601694915254,3.284498637819659,-87.5,0.1700000000000079,0.0080962901760645,0,-17.9,-9.42542372881356,2.758050080259925,-0.4399999999999999,1.6,15.292796610169493,0,0.0,0.0,46.0,46,0,4.7,4.7,235,4,0,0,1
-115.0,-83.6,-92.42670157068063,5.182528250101747,-115.0,-0.9999999999999878,-0.0784806420501517,2,-18.0,-10.069109947643978,2.981193463496668,-0.3699999999999994,3.9,14.852879581151832,0,0.0,0.0,58.0,58,0,98.0,98.0,190,1,0,0,1
-86.3,-78.9,-82.44920634920635,1.8043739881164715,-84.3,-0.4699999999999925,-0.0606998847926275,0,-15.2,-9.695238095238096,2.636617369296071,-0.9299999999999988,4.4,15.374603174603177,0,0.0,0.0,58.0,58,0,4.4,4.4,62,4,1,0,0
-85.1,-66.5,-75.94955357142858,4.9363209350485615,-66.7,-0.1100000000000019,0.0700032564595345,0,-15.3,-8.751339285714286,3.0107279025516536,-1.64,4.3,16.369642857142857,0,0.0,0.0,40.0,40,0,9.9,9.9,223,22,0,1,0
-96.4,-74.7,-86.44669811320755,7.021479465183712,-94.3,-0.0199999999999855,-0.0905638336861914,0,-20.0,-9.792924528301889,2.880593167911145,-0.829999999999999,4.8,15.67358490566038,0,0.0,0.0,35.0,35,0,5.5,5.5,211,3,1,0,0
-84.0,-76.6,-80.06851851851852,1.7996182434293555,-81.2,-0.4099999999999924,0.0219249859479645,0,-13.9,-9.01388888888889,2.763833797203981,0.7400000000000003,9.5,17.060185185185187,0,0.5,0.5,69.0,69,0,6.2,6.2,107,0,1,0,0
-88.7,-76.2,-81.66641221374046,3.277067419954394,-85.8,0.5800000000000085,-0.0647707254577485,0,-15.7,-8.969465648854962,2.792734891430069,-0.9999999999999992,4.6,15.868702290076335,0,0.0,0.0,32.0,32,0,9.8,9.8,130,15,0,0,1
-76.0,-64.2,-70.64285714285714,2.684349634427416,-73.1,0.4500000000000079,-0.0108226751111002,0,-15.2,-8.621428571428572,2.8921793190981187,0.0199999999999995,7.7,17.625974025974028,0,0.0,0.0,45.0,45,0,118.2,118.2,153,23,0,1,0
-83.8,-68.4,-77.7268115942029,4.147280172059516,-83.5,0.1800000000000069,-0.0810223544426917,0,-16.4,-8.921014492753622,2.7923370871991,2.650000000000002,8.0,16.75144927536232,0,0.7,0.7,89.0,89,138,7.9,7.9,137,5,0,1,0
-75.8,-69.4,-72.14597701149425,1.7515311970813092,-74.9,-0.2799999999999936,-0.0399540715899972,0,-18.7,-9.036781609195405,3.016740692409482,1.1000000000000003,9.2,17.898850574712643,0,3.0,3.0,88.0,88,87,111.3,111.3,86,16,0,0,1
-74.6,-65.7,-71.18979591836735,2.2086237134204123,-72.1,0.3000000000000072,-0.1138367346938789,0,-13.7,-8.181632653061223,2.778989134963449,-0.3399999999999994,10.2,18.10204081632653,0,0.0,0.0,57.0,57,0,117.6,117.6,48,20,0,0,1
-79.7,-76.4,-77.98125,0.8945849641395226,-79.7,-0.1699999999999898,-0.0512829912023469,0,-13.4,-9.075,3.0196133057279093,-1.0299999999999994,9.5,16.56875,0,1.2,1.2,33.0,33,0,36.0,36.0,31,14,0,0,1
-78.0,-70.7,-74.33238095238094,1.8379804572334704,-75.5,0.4100000000000082,-0.0263684428778763,0,-17.0,-8.656190476190476,2.9910740227423007,0.0500000000000005,8.9,17.063809523809525,0,0.0,0.0,38.0,38,0,3.6,3.6,104,23,0,1,0
-87.8,-68.6,-78.69829787234042,4.944797542003675,-69.9,0.4600000000000026,0.0418644067796609,0,-18.2,-8.689787234042553,3.007039809526249,-1.0800000000000003,4.9,16.633617021276596,0,0.0,0.0,47.0,47,0,0.4,0.4,234,23,0,1,0
-111.0,-79.2,-86.11052631578947,7.497903332663401,-109.0,0.4000000000000293,-0.1660669856459327,1,-17.2,-10.085526315789474,3.1330795903229536,0.1500000000000016,8.7,16.357894736842105,0,0.0,0.0,77.0,77,0,2.1,2.1,75,1,1,0,0
-110.3,-71.9,-91.2084745762712,11.410819548722076,-110.1,3.0345874500922272e-15,-0.2198414587697579,2,-18.7,-10.173446327683616,3.3445216380163743,-0.3399999999999984,0.2,15.020338983050848,0,0.0,0.0,36.0,36,0,48.6,48.6,176,3,1,0,0
-89.8,-76.9,-83.53114754098361,2.6514483487791995,-89.8,-0.2999999999999882,-0.0260656129330396,0,-17.4,-9.290710382513662,3.021220013786616,-0.5199999999999998,4.7,15.550819672131148,0,1.0,1.0,52.0,52,0,7.799999999999999,7.8,182,5,1,0,0
-79.5,-67.8,-72.90877192982457,3.128399904889445,-79.4,-0.4899999999999902,-0.176011148561057,0,-15.4,-8.282456140350877,2.7901691453474866,0.1500000000000002,10.6,18.119298245614036,0,0.0,0.0,46.0,46,0,6.3,6.3,56,5,0,0,1
-92.7,-71.8,-83.29170984455958,5.585037085705371,-91.9,-0.4799999999999928,-0.0877560627103253,0,-17.2,-9.321243523316062,2.9000026055613333,0.5800000000000004,4.2,16.45233160621762,0,1.2,1.2,33.0,33,0,3.7,3.7,192,1,0,1,0
-83.1,-76.1,-79.175,2.5873139640150127,-82.5,0.2200000000000089,-0.2340175953079174,0,-13.2,-8.55625,2.7673135336546864,-0.9299999999999984,5.0,15.846875,0,0.0,0.0,57.0,57,0,0.0,0.0,31,22,0,1,0
-88.2,-69.4,-79.17881355932204,5.900656948720298,-86.2,-0.4699999999999967,-0.1581208754688314,0,-16.7,-8.85084745762712,2.980355791377703,-1.8499999999999992,8.7,16.389830508474578,0,0.0,0.0,61.0,61,0,5.0,5.0,117,6,0,0,1
-81.4,-70.5,-76.80558139534884,2.031082422074429,-70.7,0.8199999999999996,0.0079928276461637,0,-17.3,-8.871162790697674,2.938037053155014,0.6199999999999997,7.2,16.54325581395349,0,0.0,0.0,67.0,67,0,5.7,5.7,214,2,0,1,0
-69.8,-56.1,-62.982568807339455,2.7893095469488367,-64.8,-0.0399999999999962,0.0083296798633669,0,-14.2,-7.192660550458716,2.853495113629194,-0.7300000000000002,7.8,18.572477064220184,0,0.0,0.0,61.0,61,0,0.9000000000000001,0.9,217,15,0,1,0
-91.6,-76.3,-82.92284263959391,3.078552542303549,-91.4,-0.2499999999999883,-0.0171744378415879,0,-18.6,-9.751776649746192,2.751151779369042,-0.0099999999999985,4.0,15.531472081218274,0,0.0,0.0,40.0,40,0,4.0,4.0,196,4,0,1,0
-112.0,-78.7,-84.94666666666667,8.143714759867892,-108.0,-0.9999999999999988,-0.2234224751066857,2,-20.0,-9.710666666666668,3.2030210964250845,-1.4899999999999989,7.9,15.48,0,0.0,0.0,66.0,66,0,4.7,4.7,74,0,0,1,0
-90.6,-78.2,-81.99827586206897,2.6678759751702263,-90.0,-0.4099999999999944,-0.064149463729674,0,-16.5,-9.277586206896553,3.067248765995962,0.2000000000000017,6.0,16.051724137931036,0,0.0,0.0,32.0,32,0,7.8,7.8,115,12,1,0,0
-82.6,-71.1,-75.71833333333333,3.042717990278035,-79.0,0.3700000000000076,-0.1134731869963877,0,-16.1,-9.21,2.856197543374698,-0.0400000000000005,4.6,16.495,0,0.0,0.0,20.0,20,0,9.5,9.5,59,5,1,0,0
-70.7,-51.9,-61.50601851851852,5.31398426091351,-59.9,-0.6399999999999939,0.0614997201681372,0,-15.0,-6.8694444444444445,2.793762432121204,-0.7299999999999993,5.6,18.03703703703704,0,3.4,3.4,83.0,83,216,1.2,1.2,215,8,1,0,0
-87.4,-74.2,-82.86380952380954,3.279954379652364,-85.3,0.060000000000006,-0.0851731287580337,0,-17.7,-9.207619047619048,3.096918295726081,-0.5799999999999995,3.5,16.03047619047619,0,0.0,0.0,22.0,22,0,2.7,2.7,104,4,1,0,0
-82.9,-68.7,-73.03493975903613,3.0714830665387147,-82.9,-1.1999999999999909,-0.0573401620418957,0,-16.6,-8.749397590361447,2.8175570413848843,-0.9799999999999996,4.0,16.78433734939759,0,0.8,0.8,43.0,43,0,4.0,4.0,82,4,1,0,0
-113.0,-77.4,-89.46131386861315,8.201490612142186,-113.0,-0.099999999999997,-0.1985168107230199,3,-19.8,-10.264963503649634,3.654038685057059,1.9700000000000024,1.4,15.092700729927008,0,0.0,0.0,51.0,51,0,0.6,0.6,136,23,1,0,0
-86.2,-68.9,-76.80956521739131,4.211574983826556,-71.2,-0.5099999999999928,0.0105420973723663,0,-14.6,-8.513043478260869,2.6901223391971314,1.0700000000000005,6.0,17.01217391304348,0,0.0,0.0,87.0,87,115,0.1,0.1,114,0,0,1,0
-92.8,-70.0,-82.77054263565891,5.4818080260527084,-86.9,0.3900000000000064,-0.1342486583184256,0,-17.0,-9.460465116279073,2.943356359154757,-0.2199999999999997,3.3,16.033333333333335,0,0.0,0.0,55.0,55,0,0.7,0.7,128,19,0,1,0
-125.0,-76.6,-95.22075471698112,15.495140162328893,-125.0,-0.9999999999999978,-0.9311240122560874,15,-18.4,-10.271698113207549,2.8781255490931104,0.6000000000000015,7.7,14.98490566037736,0,3.2999999999999994,3.3,55.0,55,0,3.5,3.5,52,14,0,0,1
-84.0,-75.0,-80.41428571428571,1.8073044033447203,-80.9,0.7000000000000111,0.0396767001114825,0,-14.8,-8.994505494505495,3.07254373939982,-0.0699999999999991,5.7,15.6,0,0.0,0.0,58.0,58,0,6.0,6.0,90,16,1,0,0
-112.0,-67.1,-75.50437500000001,7.409566711502175,-101.0,0.5000000000000149,-0.067958953474745,1,-17.6,-8.780625,2.962543885512062,1.010000000000001,6.5,16.7925,0,0.0,0.0,35.0,35,0,0.9,0.9,159,21,0,1,0
-85.8,-69.8,-78.72552083333333,4.025081669957239,-84.1,1.2887566115824886e-14,-0.0565881608930365,0,-16.4,-9.015104166666667,2.684614100513078,-1.7399999999999995,5.8,16.5078125,0,0.0,0.0,39.0,39,0,0.6999999999999998,0.7,191,1,1,0,0
-98.8,-85.1,-90.8757396449704,3.5927759301399043,-97.1,0.3700000000000226,-0.0470192929242704,0,-17.1,-9.81775147928994,2.9594147039998933,1.1300000000000012,-0.2,14.857988165680473,1,0.0,0.0,50.0,50,0,8.4,8.4,168,6,0,0,1
-114.0,-82.5,-88.6951219512195,9.275180624104108,-103.0,-0.2999999999999944,-0.5334494773519165,3,-16.8,-8.829268292682928,2.992678056727705,-0.5599999999999996,5.5,15.03658536585366,0,0.0,0.0,37.0,37,0,1.6000000000000003,1.6,40,21,1,0,0
-87.8,-80.2,-83.578125,2.099575129831382,-86.4,0.3600000000000072,-0.1467925219941355,0,-16.9,-9.375,3.181701715505653,0.3100000000000001,7.5,15.23125,0,0.0,0.0,33.0,33,0,5.0,5.0,31,15,1,0,0
-76.3,-67.8,-71.45161290322581,2.3502871771153373,-69.1,-0.1399999999999898,0.0987988214852307,0,-15.7,-7.630645161290323,2.8670307202250043,-1.5699999999999996,7.9,17.011290322580646,0,1.5,1.5,44.0,44,0,9.0,9.0,61,0,0,1,0
-79.5,-72.5,-76.44545454545454,1.8707614096266376,-72.5,0.6400000000000007,0.0210583446404349,0,-14.6,-8.43939393939394,2.3679188387779737,0.6000000000000014,10.8,17.30606060606061,0,1.0,1.0,58.0,58,0,3.3,3.3,65,10,1,0,0
-95.5,-81.8,-86.94360465116279,2.9293663018654086,-93.7,0.1300000000000058,-0.0019344469521703,0,-19.4,-9.401162790697674,3.0560454585443013,-1.7399999999999995,3.8,15.911627906976744,0,0.0,0.0,61.0,61,0,4.7,4.7,171,13,0,0,1
-106.5,-79.1,-96.4010152284264,7.531376475592885,-104.3,0.2800000000000162,-0.1262873215737608,0,-20.0,-10.644162436548225,2.872588417852044,-0.0899999999999989,2.5,14.195431472081218,0,0.0,0.0,67.0,67,0,7.599999999999999,7.6,196,16,0,1,0
-115.0,-73.0,-84.88305084745764,5.7461373532582645,-105.0,-0.4999999999999915,-0.053451501138921,1,-19.6,-9.760169491525424,2.9225503240632644,-0.0999999999999995,4.9,15.872033898305084,0,0.0,0.0,74.0,74,0,0.5,0.5,235,21,0,1,0
-83.9,-72.1,-79.1657458563536,2.689431604870146,-83.6,-0.3299999999999902,0.0038953311881487,0,-16.7,-9.219889502762433,2.957728480692625,0.0300000000000013,6.8,16.239779005524863,0,0.0,0.0,76.0,76,0,3.1,3.1,180,10,0,1,0
-115.0,-64.1,-72.11720430107526,12.489888289749269,-112.0,0.5000000000000154,-0.2696368356659013,7,-14.5,-8.05483870967742,2.9990765292086974,-0.0899999999999995,8.3,17.213978494623657,0,0.0,0.0,28.0,28,0,9.9,9.9,92,10,0,1,0
-90.1,-82.2,-85.5657142857143,1.941976112502957,-87.4,0.680000000000015,-0.0695407225964494,0,-15.1,-8.965714285714286,3.2024395462864,0.4300000000000009,5.6,14.925714285714283,0,0.0,0.0,62.0,62,0,7.5,7.5,69,20,0,1,0
-80.6,-63.9,-71.3082191780822,3.001746590560663,-65.6,0.0100000000000083,0.0107670775874872,0,-15.4,-8.269406392694064,2.957997263547011,-0.0799999999999992,7.9,17.218721461187215,0,0.0,0.0,53.0,53,0,112.2,112.2,218,17,0,1,0
-82.7,-70.8,-77.18166666666667,2.999580510708706,-81.6,-0.1599999999999882,-0.0248002510365542,0,-17.0,-8.831666666666667,2.93382270126504,0.2400000000000013,4.1,17.044999999999998,0,6.2,6.2,57.0,57,0,8.3,8.3,179,1,0,1,0
-91.6,-75.2,-84.67042253521127,4.395042478786988,-89.0,0.5300000000000085,-0.1911099932930909,0,-15.2,-9.540845070422534,2.719431530133181,1.1800000000000006,4.6,15.722535211267603,0,0.0,0.0,82.0,82,71,4.2,4.2,70,2,0,0,1
-77.3,-73.8,-75.58666666666666,0.90276713816306,-75.1,0.4500000000000063,0.0391101223581776,0,-12.3,-7.606666666666666,2.437060599947422,-0.8499999999999988,9.6,16.863333333333333,0,0.0,0.0,35.0,35,0,0.0,0.0,29,9,0,0,1
-68.5,-50.6,-58.53181818181818,4.478546842244889,-57.5,-0.219999999999995,0.0796825885978428,0,-14.1,-6.828409090909091,2.747568228239504,0.6300000000000013,7.6,19.261931818181814,0,0.0,0.0,55.0,55,0,4.3,4.3,175,21,1,0,0
-90.2,-80.7,-85.08888888888889,2.7558386136794097,-90.2,-0.6999999999999956,-0.1748880105401846,0,-14.5,-9.186666666666666,2.747527814401356,0.0700000000000007,5.4,16.4,0,0.0,0.0,49.0,49,0,4.9,4.9,44,0,0,0,1
-71.3,-67.1,-69.07272727272728,1.1798497593106785,-70.8,-0.2299999999999976,-0.092747326203208,0,-14.5,-8.666666666666666,2.731719543925889,-1.3199999999999996,12.1,17.875757575757575,0,0.0,0.0,65.0,65,0,4.6,4.6,32,17,0,0,1
-78.6,-68.3,-72.8328947368421,2.992808632166775,-74.2,-0.2999999999999944,-0.1016801093643202,0,-16.7,-7.752631578947369,3.018850716601072,-0.739999999999999,10.6,17.651315789473685,0,0.0,0.0,35.0,35,0,111.8,111.8,75,2,1,0,0
-82.0,-71.2,-76.21707317073171,2.393035487129063,-74.4,0.3600000000000109,0.0194878188073716,0,-15.6,-8.562439024390244,2.8844246890333136,-1.2399999999999995,4.6,16.56780487804878,0,0.0,0.0,51.0,51,0,2.6,2.6,204,12,0,0,1
-113.0,-68.2,-75.87863247863247,6.362178063355486,-107.0,-0.0999999999999876,-0.0368599519069797,1,-15.4,-8.547435897435896,2.920523397693312,0.3700000000000005,5.5,17.32179487179487,0,0.0,0.0,40.0,40,0,1.7,1.7,233,4,0,0,1
-80.0,-70.8,-75.03489932885907,2.262739495297817,-77.9,0.4700000000000116,-0.029160529657174,0,-15.6,-8.569798657718122,2.8977322143728896,-0.8199999999999988,5.6,16.878523489932885,0,0.0,0.0,69.0,69,0,89.3,89.3,148,10,0,0,1
-90.1,-70.5,-78.72339449541285,5.837527839885984,-88.0,-0.1399999999999831,-0.084436391688274,0,-17.6,-8.821100917431192,3.0109347078031314,1.2200000000000015,6.9,16.532568807339448,0,0.0,0.0,69.0,69,0,1.1999999999999995,1.2,217,22,0,1,0
-107.1,-72.8,-92.35024154589372,11.045821924157872,-105.2,0.3700000000000056,-0.1774411198060414,0,-18.6,-10.269565217391303,3.1634274309706094,1.260000000000001,5.3,14.849275362318842,0,0.0,0.0,31.0,31,0,87.0,87.0,206,7,1,0,0
-94.7,-85.0,-89.905,2.4620615011496016,-92.5,-0.10999999999999,-0.0776207219878105,0,-16.9,-10.22125,2.573511306180328,0.3700000000000014,7.6,16.445,0,0.0,0.0,23.0,23,0,7.0,7.0,79,8,0,0,1
